Unnamed: 0,Sentence,Predicted Labels,True Labels,Verification,true prediction
310,"""What do you think about my inp dear zaha where did you learn architectureut""",['other'],['other'],V,['other']
283,"""How much percentage of electricity comsume can those solar panels cover?""",['Future of work'],['Environment and climate resilience'],V,['Future of work']
198,"""Do you use every idea?""",['other'],['other'],V,['other']
29,"""Give me some examples""",['other'],['Future of work'],V,['other']
347,"""Can we have a garden?""",['Land use' 'Environment and climate resilience'],['Environment and climate resilience'],V,['Land use' 'Environment and climate resilience']
20,"""Roof garden will be perfect place to have a rest.""",['Land use' 'Future of work'],['Environment and climate resilience' 'Local identity'],V,['Land use' 'Future of work']
261,"""Will the new building be similar to that one?""",['Future of work'],['other'],X,['other']
342,"""The building should be more open for the society.""",['Land use' 'Environment and climate resilience' 'Future of work'],['Local identity'],V,['Land use' 'Environment and climate resilience' 'Future of work']
351,"""The building should have several spaces for group works, especially for create models. It's important to stimulate the cooperation between students of different years and courses creating rooms dedicated to the group work more similar to intern squares than classes. """,['Land use' 'Environment and climate resilience' 'Future of work'],['Local identity'],V,['Land use' 'Environment and climate resilience' 'Future of work']
315,"""How about we meet later for a beer""",['Future of work'],['other'],X,['other']
150,"""Workshops to take care of the outdoor space could be added""",['Future of work'],['Land use' 'Environment and climate resilience'],V,['Future of work']
11,"""where exatcly?""",['other'],['Local identity'],V,['other']
42,"""it should be climate neutral or even positive. Can we provide a good natural ventilation?""",['Future of work'],['Environment and climate resilience'],X,['Environment and climate resilience']
143,"""I think we need working spaces where students can work together""",['Land use'],['Future of work'],V,['Land use']
184,"""It can also have connections with other buildings.""",['Local identity' 'Future of work'],['Land use'],V,['Local identity' 'Future of work']
170,"""What aggregate should I use for the infra lightweight concrete？""",['Land use' 'Future of work'],['Land use'],V,['Land use' 'Future of work']
43,"""a big entrance hall with a meeting point for students""",['Land use' 'Future of work'],['Future of work'],V,['Land use' 'Future of work']
188,"""There should be a makerspace for model making.""",['Land use' 'Environment and climate resilience' 'Future of work'],['Land use'],V,['Land use' 'Environment and climate resilience' 'Future of work']
195,"""But it can be a very challenging goal to achieve.""",['Land use'],['other'],X,['other']
53,"""Where will the building be located?""",['Land use' 'Future of work'],['Mobility (transport)'],V,['Land use' 'Future of work']
