Sentence,Predicted Labels,True Labels,Verification,true prediction
"""Give me some examples""",other,['Future of work'],V,other
"""Can we have a garden?""",Land use,['Environment and climate resilience'],V,Land use
"""Roof garden will be perfect place to have a rest.""",Local identity,['Environment and climate resilience'],V,Local identity
"""Will the new building be similar to that one?""",other,['other'],V,other
"""The building should be more open for the society.""",Local identity,['Local identity'],V,Local identity
"""The building should have several spaces for group works, especially for create models. It's important to stimulate the cooperation between students of different years and courses creating rooms dedicated to the group work more similar to intern squares than classes. """,other,['Local identity'],X,['Local identity']
"""How about we meet later for a beer""",Land use,['other'],X,['other']
"""Workshops to take care of the outdoor space could be added""",Local identity,['Land use'],V,Local identity
"""where exatcly?""",other,['Local identity'],V,other
"""it should be climate neutral or even positive. Can we provide a good natural ventilation?""",other,['Environment and climate resilience'],X,['Environment and climate resilience']
"""I think we need working spaces where students can work together""",Land use,['Future of work'],X,['Future of work']
"""It can also have connections with other buildings.""",Future of work,['Land use'],V,Future of work
"""What aggregate should I use for the infra lightweight concrete？""",other,['Land use'],V,other
"""a big entrance hall with a meeting point for students""",other,['Future of work'],V,other
"""There should be a makerspace for model making.""",Land use,['Land use'],V,Land use
"""But it can be a very challenging goal to achieve.""",Land use,['other'],X,['other']
"""Where will the building be located?""",Land use,['Mobility (transport)'],V,Land use
