,Sentence,Predicted Labels,True Labels,Verification
338,"""and a lot of students can stay inside""",['Environment and climate resilience' 'Future of work'],['Land use' 'Future of work'],V
260,"""Oh nice, I didnt know it was you""",['other'],['other'],V
337,"""and a if it possible the teachers can have chat with us """,['Future of work'],['Future of work'],V
105,"""I would love for it to be built out of timber, because of its ecological properties""",['Future of work'],['Environment and climate resilience'],X
251,"""Which rooms will be there?""",['Environment and climate resilience' 'Future of work'],['Land use'],X
111,"""What do you think are the values of the university?""",['other'],['other'],V
310,"""What do you think about my inp dear zaha where did you learn architectureut""",['other'],['other'],V
283,"""How much percentage of electricity comsume can those solar panels cover?""",['Future of work'],['Environment and climate resilience'],V
198,"""Do you use every idea?""",['other'],['other'],V
29,"""Give me some examples""",['other'],['Future of work'],V
347,"""Can we have a garden?""",['Land use' 'Environment and climate resilience'],['Environment and climate resilience'],V
20,"""Roof garden will be perfect place to have a rest.""",['Land use' 'Future of work'],['Environment and climate resilience' 'Local identity'],V
261,"""Will the new building be similar to that one?""",['Future of work'],['other'],X
342,"""The building should be more open for the society.""",['Land use' 'Environment and climate resilience' 'Future of work'],['Local identity'],V
351,"""The building should have several spaces for group works, especially for create models. It's important to stimulate the cooperation between students of different years and courses creating rooms dedicated to the group work more similar to intern squares than classes. """,['Land use' 'Environment and climate resilience' 'Future of work'],['Local identity'],V
315,"""How about we meet later for a beer""",['Future of work'],['other'],X
150,"""Workshops to take care of the outdoor space could be added""",['Future of work'],['Land use' 'Environment and climate resilience'],V
11,"""where exatcly?""",['other'],['Local identity'],V
42,"""it should be climate neutral or even positive. Can we provide a good natural ventilation?""",['Future of work'],['Environment and climate resilience'],X
143,"""I think we need working spaces where students can work together""",['Land use'],['Future of work'],V
184,"""It can also have connections with other buildings.""",['Local identity' 'Future of work'],['Land use'],V
170,"""What aggregate should I use for the infra lightweight concrete？""",['Land use' 'Future of work'],['Land use'],V
43,"""a big entrance hall with a meeting point for students""",['Land use' 'Future of work'],['Future of work'],V
188,"""There should be a makerspace for model making.""",['Land use' 'Environment and climate resilience' 'Future of work'],['Land use'],V
195,"""But it can be a very challenging goal to achieve.""",['Land use'],['other'],X
53,"""Where will the building be located?""",['Land use' 'Future of work'],['Mobility (transport)'],V
